recipe_id,prediction
55176230,65.65629511242466
01972980,49.84544538403591
55658680,49.34191513790888
89971356,56.1899264852365
65721693,60.52028660192896
47929939,50.818937193214836
69307631,56.1899264852365
14241327,52.363096614671065
60925093,53.00090159309863
70846917,91.63845581257944
95429419,58.506165617420834
48422074,49.10693435638293
99522318,54.007962085352695
76619323,56.49204463291271
44745771,51.356036122417
01453296,51.42317348856727
81037460,52.631646079272144
07043174,51.52387953779268
27921437,63.03793783256411
07237480,56.962006195964605
51140018,68.40892712458577
42919112,60.48671791885382
73581325,51.62458558701808
07896567,71.22869650289714
39537330,48.6034041102559
60007659,72.1350509459258
72147941,63.03793783256411
41910539,45.51508526734345
59552662,58.338322202045156
36984730,44.37375004278884
05316737,66.69692428775386
84077400,45.045123704291555
25634671,53.63870657152621
17467246,55.41784677450838
86404601,53.20231369154945
90505876,71.195127819822
23768630,73.9477598319831
40208618,65.08562750014737
72279528,46.488577076522375
98581860,47.15995073802508
90782930,58.64044034972137
18906445,62.299426804911135
28949977,58.74114639894678
11073828,50.55038772861376
24973193,47.19351942110022
38888774,51.72529163624349
95292116,56.962006195964605
45558417,53.84011866997702
22455139,55.384278091433245
00751583,66.05911930932629
94857632,51.9267037346943
43240433,69.91951786296686
81140140,57.63337985746732
95484676,53.57156920537594
38501479,74.3170153458096
62103288,51.28889875626673
15768728,67.73755346308306
65858520,56.693456731363526
85846857,53.10160764232404
53622513,51.188192707041324
06904932,61.86303392493437
68206320,71.32940255212254
47784213,49.476189870209424
68079561,74.14917193043391
65050041,82.40706796691721
06437054,65.65629511242466
91627327,55.585690189884055
30109187,52.12811583314512
68392137,61.325934995732204
52332352,52.530940030046736
42312407,58.03620405436894
74564533,82.74275479766857
55317533,48.87195357485699
07720923,67.06617980158035
57298396,55.61925887295919
08087910,69.71810576451605
68179447,58.70757771587165
35267978,57.16341829441542
66660271,78.47953204712638
73414745,60.35244318655328
47166557,62.09801470646032
26449488,59.6139321589003
19049894,84.92471919755236
72690940,68.67747658918685
24111142,59.11040191277327
29448204,45.91790946424507
63802269,52.59807739619701
70482552,56.8613001467392
36904978,53.26945105769972
36186941,62.23228943876086
20070198,61.292366312657066
38298522,62.53440758643708
07550645,65.75700116165007
52825290,57.33126170979109
02454245,47.96559913182833
19755673,60.25173713732787
60197800,80.89647722853613
12492285,69.08030078608847
88054774,64.11213569096844
40148144,49.744739334810504
13369600,56.1899264852365
12498743,54.74647311300567
22478261,45.045123704291555
69980796,53.672275254601345
08546698,84.72330709910156
13943458,69.95308654604199
66826415,57.63337985746732
09017677,53.30301974077485
52456123,68.03967161075929
35724100,66.22696272470196
91173650,50.55038772861376
00095305,61.090954214206256
40784354,61.35950367880734
65735584,52.06097846699484
47993137,53.30301974077485
34301905,51.28889875626673
08323905,63.57503676176627
40776321,83.88409002222318
76599535,75.59262530266474
11081335,48.6034041102559
34948717,57.16341829441542
46800056,51.28889875626673
43700531,63.57503676176627
39005336,53.907256036127286
73205625,61.023816848055986
78404659,67.03261111850522
12173710,53.4372944730754
13051120,50.953211925515376
37245652,45.91790946424507
69277998,66.36123745700252
70352850,62.567976269512215
14238393,55.518552823733785
09176302,54.57862969762999
21050536,62.33299548798627
05586555,86.97240886513563
96784156,63.877154909442496
81718457,60.48671791885382
26101760,46.15289024577102
23700225,53.23588237462458
65744865,62.80295705103816
91890022,46.58928312574778
15735198,43.97092584588722
47021054,58.271184835894886
58215810,58.539734300495965
22429756,98.31862374453138
48930696,63.13864388178952
63414461,53.57156920537594
19754976,53.73941262075161
12278449,77.23749077334637
28374690,53.47086315615053
64758398,56.794162780588934
63857442,61.99730865723491
74508584,55.7199649221846
89563243,47.76418703337752
53139363,50.41611299631321
43047975,71.83293279824957
77560191,66.1598253585517
85324836,65.85770721087547
44657695,58.9425584973976
28020306,48.133442547204005
01977446,64.0785670078933
40433717,51.8259976854689
04185689,58.03620405436894
57594114,57.33126170979109
57576890,87.0395462312859
63970337,58.74114639894678
66413089,48.83838489178185
15256535,71.76579543209931
51138326,65.38774564782358
90013481,67.13331716773062
74814648,101.20553048899302
32776364,60.1845997711776
50678006,74.68627085963608
61290928,62.13158338953545
43587727,50.24826958093753
75552691,58.90898981432245
40116141,48.267717279504545
19352492,58.405459568195425
20854257,53.806549986901885
46769068,69.61739971529065
75908764,58.67400903279651
33083108,65.25347091552304
34831786,61.8966026080095
11262067,58.405459568195425
96043458,57.096280928265145
60362849,68.20751502613496
89225317,71.90007016439985
93965674,55.55212150680892
06305850,65.62272642934953
45260569,66.79763033697927
74561762,53.974393402277556
50154850,53.907256036127286
08476166,70.55732284139444
79881214,71.29583386904741
04353098,60.45314923577868
05174235,71.69865806594903
01499364,60.11746240502733
65191083,98.38576111068164
75966565,70.65802889061983
37939066,47.59634361800184
81457991,56.827731463664065
86926952,58.506165617420834
79771640,52.228821882370525
68146259,52.396665297746196
93543994,46.622851808822915
14698717,49.610464602509964
62737858,55.7199649221846
68608812,47.59634361800184
30390171,67.73755346308306
21484327,48.334854645654815
06976857,46.85783259034886
27243103,55.04859126068189
55381083,59.882481623501384
41513008,53.10160764232404
59340723,64.11213569096844
21118427,75.39121320421393
10698367,44.87728028891588
36477454,44.20590662741317
20032615,49.241209088683476
54878029,59.24467664507381
61312630,70.12092996141767
01228730,63.00436914948897
15808891,49.1740717225332
42477849,59.07683322969814
47277686,56.52561331598785
42231682,56.45847594983758
09975307,57.12984961134028
08174038,50.14756353171213
45751692,59.47965742659976
37076692,54.64576706378027
96865417,67.77112214615819
76854094,86.20032915440751
74029756,61.62805314340842
48798588,62.66868231873762
37611135,73.47779826893121
72778431,79.99012278550747
09966315,47.22708810417535
38701936,54.6793357468554
30755552,58.74114639894678
85922764,60.083893721952194
21808348,74.88768295808688
40280456,49.644033285585095
21817408,89.55719746192105
35719983,55.92137702063541
86044955,59.848912940426246
58095127,57.53267380824191
54373932,125.30784493694021
04376724,71.06085308752147
99099879,66.69692428775386
06874291,84.32048290219993
26612786,56.39133858368731
55476841,61.96373997415978
59960745,56.12278911908622
86775263,55.7199649221846
22856417,56.995574879039744
76821899,78.71451282865232
55292309,49.375483820984016
33150767,56.25706385138676
10786196,55.92137702063541
55322631,57.9019293220684
37284902,52.06097846699484
69576058,55.317140725282975
95636330,53.907256036127286
34974005,62.26585812183599
05538304,54.27651154995378
96381536,72.70571855820309
96509489,81.66855693926423
08038150,47.89846176567806
42780592,49.711170651735365
41937849,45.75006604886939
36321943,53.13517632539917
20897394,58.70757771587165
91958407,67.26759190003116
54261977,56.59275068213812
06070066,53.873687353052155
14162198,53.70584393767648
17003030,51.255330073191594
48110784,72.20218831207606
26696392,55.585690189884055
74334180,112.35033326993796
33266429,52.86662686079809
28796985,43.702376381286136
14337594,58.80828376509705
22838858,70.92657835522093
95847195,66.76406165390414
29565947,55.317140725282975
13387449,49.10693435638293
61565797,51.42317348856727
46185095,45.246535802742365
55865987,47.52920625185157
38668213,70.79230362292037
65698599,56.559181999062986
39733011,63.105075198714374
30112762,58.97612718047273
00494169,59.11040191277327
91571406,55.95494570371055
33332884,85.0589939298529
84749241,50.08042616556186
56261774,53.26945105769972
45564191,58.271184835894886
05266478,79.48659253938044
62207288,54.98145389453162
59725690,74.01489719813337
23736893,89.5236287788459
42224203,44.97798633814128
76371871,48.93909094100725
68898569,62.80295705103816
23199637,48.133442547204005
34573008,63.77644886021709
27138126,76.39827369646798
67636468,88.51656828659185
44366059,63.50789939561601
68325537,56.693456731363526
71094426,52.262390565445656
33662027,70.28877337679334
30293866,58.80828376509705
61788281,64.14570437404358
92415550,68.6439079061117
20355710,46.92496995649913
05141769,64.48139120479493
91439443,42.695315889032074
78143814,50.14756353171213
43067104,59.983187672726785
59502689,64.81707803554627
88112676,59.513226109674896
86511210,57.59981117439218
49490459,50.65109377783916
54687353,64.85064671862142
66866296,70.75873493984524
71330177,84.21977685297452
89272815,59.34538269429922
36897271,75.0890950565377
94158681,48.50269806103049
31811488,47.02567600572454
75536352,84.08550212067398
42904045,64.48139120479493
26450981,62.50083890336194
58668619,52.463802663896466
71227805,45.07869238736669
58389871,52.765920811572684
05688393,54.31008023302891
12226512,58.74114639894678
01280849,63.37362466331546
79854523,57.46553644209164
91081718,44.91084897199101
65599740,64.68280330324575
34343560,54.6793357468554
31868351,62.23228943876086
40784040,55.75353360525973
76483047,71.12799045367173
33391469,45.2801044858175
23707828,52.765920811572684
94096295,53.57156920537594
15328777,49.543327236359694
76907181,69.41598761683983
35939308,46.18645892884616
13368320,53.73941262075161
12541397,57.53267380824191
67656952,67.77112214615819
38365165,66.59621823852845
11949373,44.37375004278884
37889678,57.96906668821867
54653273,59.74820689120084
97060591,52.765920811572684
70360397,54.209374183803504
89043309,88.34872487121618
97364234,61.124522897281395
16827339,52.12811583314512
04546925,59.11040191277327
32322081,70.1544986444928
22744936,54.17580550072837
07389078,52.9673329100235
03370658,90.49712058802484
65984147,66.66335560467873
51147603,54.51149233147973
16426522,64.61566593709547
53716188,56.894868829814335
08796816,68.47606449073604
98471732,75.659762668815
46296891,62.601544952587346
91583231,71.83293279824957
76765562,54.6793357468554
85600255,51.38960480549214
18492809,73.10854275510472
54183290,59.546794792750035
91673121,64.01142964174304
75599639,92.6455163048335
73793160,74.24987797965932
94647388,70.99371572137119
73200930,50.61752509476402
83824846,42.96386535363316
94195466,63.27291861409006
60399271,51.456742171642404
98056538,65.99198194317603
54682155,62.80295705103816
68956788,54.51149233147973
99769338,51.221761390116455
93597654,71.195127819822
82808908,53.03447027617377
03083847,49.20764040560834
19988653,48.46912937795536
15717090,62.433701537211675
51678496,53.33658842384999
68291006,59.78177557427598
36247101,47.56277493492671
77828388,70.25520469371821
38236861,54.98145389453162
03931473,52.463802663896466
02601148,77.74102101947341
65034419,53.5380005223008
53488166,53.5380005223008
63066253,54.37721759917918
55474980,89.92645297574754
74065245,49.811876700960774
29887504,57.83479195591813
74018286,94.4582251908908
66708699,47.89846176567806
46971801,117.01638021738178
65234730,55.7199649221846
18601548,53.13517632539917
61568887,84.82401314832697
85096059,63.64217412791655
58335083,58.97612718047273
46900521,60.990248164980855
84859163,61.72875919263383
40495744,52.396665297746196
87050539,79.48659253938044
17688155,59.848912940426246
09407469,61.325934995732204
38423016,57.12984961134028
22716405,63.03793783256411
51000295,68.47606449073604
74582224,71.06085308752147
13033401,58.60687166664624
78986019,52.765920811572684
90322859,58.9425584973976
19103541,46.15289024577102
40653042,64.11213569096844
85179405,56.760594097513795
21488367,50.24826958093753
62053095,56.995574879039744
86771077,69.85238049681658
74669892,47.864893082602926
17404961,49.442621187134286
83602199,73.54493563508147
88603713,66.56264955545332
84899353,72.73928724127823
80076461,48.90552225793212
00620351,54.31008023302891
81501728,56.32420121753704
46237559,59.24467664507381
93728136,78.1102765332999
94088840,50.11399484863699
46942505,44.34018135971371
99556302,47.29422547032562
49103325,66.29410009085224
37138008,50.31540694708781
24257578,54.44435496532945
37012482,50.2147008978624
96808094,49.27477777175861
25788167,51.59101690394295
19362491,50.51681904553862
89317125,63.03793783256411
69362165,71.73222674902416
16443451,59.681069525050574
05830658,50.986780608590514
42753713,102.88396464274979
68740925,54.209374183803504
77443212,76.39827369646798
93633887,55.68639623910946
92854618,70.35591074294362
99368219,60.72169870037977
32158935,57.80122327284299
96964772,55.78710228833487
15367232,57.93549800514353
21633834,51.020349291665646
73673422,51.55744822086781
61785192,52.29595924852079
48013861,64.31354778941926
33927000,89.35578536347023
92326707,47.932030448753196
07859230,61.82946524185924
81435042,61.49377841110788
21039786,54.61219838070513
72510061,53.974393402277556
52727812,66.26053140777711
70378410,45.88434078116994
91108599,56.559181999062986
33604637,53.672275254601345
83111316,62.50083890336194
00959264,56.1899264852365
37229336,54.57862969762999
64449898,57.39839907594137
00887895,45.81720341501966
00810765,57.23055566056569
