user_id-recipe_id,prediction
56507771-64389922,4.908301201687851
39776297-78012261,4.894408490628499
77629855-35840076,4.190238030400807
35692957-14504058,5
67311420-04523707,4.187006789963404
51207294-18330353,4.935054459520477
21919229-07518732,3.898300268009227
59539642-74970302,4.6008470244067645
69780905-27563884,4.621917746582866
32098551-72466232,4.62006087164957
16403906-74912490,4.412533456795459
96121850-64840974,4.860757724315867
03477115-61385342,4.698269102436806
40011828-92035717,4.860272282262361
34273761-72759096,4.721463449263138
91792814-61895816,4.46875160654627
46817662-38010727,4.503209568649366
30893740-72512305,4.491221679127266
14429479-19368032,4.3081437852749405
16577030-50477555,4.814939117844422
89029297-63700296,4.218286420789618
00275139-44033145,4.639970323377723
79637542-59187112,4.680698002413447
45594213-80808926,4.242890322947919
85019602-30771260,4.501323749836427
02909078-96962741,4.100728913309981
23854849-72706793,4.546928934253359
53882376-39727655,4.90246950927276
77316584-52712424,4.689969178718106
03241918-24044198,4.965190361559845
57234665-30670990,4.27071763853693
54842023-92765207,4.638123883407187
97492034-23307228,4.477442775402753
23854849-93614318,4.5462188611887635
79450471-65838806,4.811194680401596
31779125-79554152,4.609342985781147
37380154-70693263,4.807912726488944
86168591-65516154,4.886017281868014
95482435-61110823,4.7204967736647285
43941834-50708262,4.415820402158653
53422979-65627130,4.378052726250684
41766578-34293805,4.586303735026823
59567115-33663619,4.804597903136607
24777875-21450068,4.713742223023129
62826260-66339002,3.6856548036006895
91932461-17981999,5
36517533-25154026,4.56634492805111
68507108-64840974,4.710398291649937
44384945-76941629,4.251898443087279
12759234-78275588,4.048282839256519
96383421-15690519,4.8299779830079865
77436647-73742970,4.083743140937926
07683631-79079696,4.360030842678241
17018517-28809753,4.6305416223112275
67573818-74002946,4.66552604467718
07875474-91639297,4.338052203756596
60120967-74529347,4.6968276877512505
86988138-12264270,4.559324589536922
09569820-09763266,4.606668156573788
30493793-13496468,3.894872652347518
25443651-50846701,4.262862366560565
90150337-51255507,4.423524810973928
35102479-22251840,4.755206431234573
79256098-24161065,4.9996982984548834
51804560-68211449,5
00220621-91413610,4.646790246946401
76463813-86627131,4.700876961379692
22003066-87996951,5
16455750-49722552,4.725916965787399
53882376-62442997,4.716543997627987
61391812-11499995,4.5807577777777775
92410273-31320828,4.835274471010253
69872081-12998064,4.648864994678384
76293828-00722460,4.631303647099027
76635757-45666166,4.851861041122446
37302228-63095253,4.866108453333386
44013392-78868338,4.395061651781744
76904011-25607857,4.376036971639332
26012905-21195927,5
85826201-85313433,4.78069174052176
35769308-67697951,4.920769279182346
52057170-13041253,4.413505156059008
39164316-60404818,4.802612815064399
49670347-47995614,4.786351717728681
29323225-53242742,5
74192512-35307128,4.932988444037229
31397638-92426132,4.665269350515352
78189247-20935239,4.687749634325397
10580464-25496002,4.605857079485038
48650138-59952147,4.463294996799715
29859161-16998790,4.394406655060607
09747672-23311465,4.8515930299821175
66273926-26695807,4.610831052807063
32445558-73194297,4.967778675503273
98688167-39783590,4.296652813141303
35619582-04898366,4.289844520238963
21835398-47948975,4.829633511059237
53464336-68354330,4.900948979330962
01444238-24350204,4.581965787937378
22081029-31372254,4.67553966984246
80709769-12744133,4.639047570187098
48918237-73314631,4.85480024987892
59129763-69855000,4.6763639056617485
35174600-50104283,4.848378050681975
31731690-98512351,4.025236809610042
04786732-76759802,4.905417729206459
97322386-55757153,4.9162066866905585
06564484-62982866,4.301471032329351
83133505-93125009,4.401869571541735
00893941-67050273,4.531879436303755
35540657-81804896,4.612265627800446
42528481-32509907,5
87863347-86082702,4.952802801672567
61907656-82032912,4.261026857534201
27573372-45698625,4.878185667503227
26933844-98028107,3.9200420622555576
00301022-47315794,4.4959629745367184
75253084-14420213,4.575510288724205
80143461-50137338,4.613869927308873
40018149-84591312,4.22755605013216
67513023-86859631,3.780287651148898
68484721-76583636,4.435546042237877
46784216-71047156,4.661344002354085
54544642-24341518,4.077176650909946
95596718-28519864,4.293408464172816
45174227-39464106,4.2094001444771285
70719031-90276446,2.9551877643233992
28333459-61267386,4.903201383762683
61715858-99560340,5
24544914-22120916,4.468164101408409
52745185-88237887,4.9011996723456965
49591824-05933925,4.070649614620191
45601931-22241198,4.957342192152826
09631408-76759802,4.624815958332805
66090385-19736777,4.55464518932343
61975463-00594555,4.820259231416605
20768655-58630286,4.537132755667774
58397014-53768665,4.673718862583405
63951712-46071589,4.922036001466543
79334745-77243348,4.781846815474967
99160868-76455583,4.71035640079601
21739124-60186837,4.930923505517827
23854849-90665881,4.44147676045779
67878863-28189972,4.476515501224616
78263090-77694063,4.740797379654093
40211759-57425938,4.676682014252732
73657747-66068976,4.086043276732113
42628655-00956567,4.439316789370704
29634846-03041474,3.95560989014969
23111925-92661828,4.696703236928204
36803982-74912490,4.644108322833545
95784752-74637394,4.617562658713704
11316698-77713601,4.8490907199008175
42987776-39589292,4.500307026834859
43615275-03819578,4.717722397404878
66745898-65282672,4.545812419289909
72332139-69729023,4.7159104397081535
06564484-25895100,4.502878662747239
55533911-65384845,4.878301742991869
73903111-48404180,4.665170543680605
09754715-18997079,4.3374635572716675
76899554-37770843,4.519309240023593
63524904-45036947,4.3159617112947375
28047762-99149392,4.9036044512706285
78926540-30850259,4.678304565872856
78263090-32298165,4.7867733845975735
84154475-57468715,4.760243176380814
98736086-85569459,4.346261353704425
85011441-07001312,4.651704330654437
68682705-50118497,3.9020788227374354
49670347-08039023,4.802493906665784
67513023-17717590,3.9757565456081903
21051846-74767446,4.611655543723853
12618437-64728728,4.083041477158545
34625961-37634951,4.320361197337722
33743200-47572138,4.968504814658034
11940936-42826049,4.5807577777777775
10348799-98098421,4.723250784485379
69224966-31917239,4.62606947473397
80790763-23309223,4.670143542710735
90528756-42002501,4.544069775393981
25195735-89505103,4.656429971084649
64436018-90291480,4.64520707616325
81307214-48249141,4.682066394506498
61715858-60923712,4.45860991662347
07549445-91369120,4.631660677365235
83301801-91012174,4.932075180845331
77330153-18323225,4.644656675582476
23854849-47420847,4.546928934253359
13008220-84220211,3.983319799566938
61030819-04359255,4.774971485730447
35862354-09599330,4.524866728162117
27112148-33344374,4.442728994275387
24287215-28860145,4.732394504260101
40744228-79579038,4.399876989422151
02053368-67987856,3.8431305964774665
57047429-00367613,4.487187485275793
32445558-49749178,4.967778675503273
32445558-21653521,4.973971913049431
64017199-66644341,4.835359788410155
73973193-17947670,4.641698430485077
26800226-22118073,5
70960923-81642211,4.7090252029424295
94652624-20831959,4.330060303326279
33865550-09108365,4.96206359572249
05777312-52916777,4.1143034724219945
22833716-73335919,4.650191009573336
74192512-78198797,4.914232627480243
45601931-11918827,4.927773799774674
39596313-87985795,4.718242382238761
24101812-59663412,4.897267410618189
50164917-01688753,4.545959512181103
13255772-64546710,4.354364790940698
86551125-89554391,4.6875533888392855
21648064-21989193,4.5624610682917925
69435358-73186670,4.52141827480968
35198338-48094606,4.395414762825585
31397638-77831697,4.709590576693323
95025459-92864332,4.5507819088221275
32445558-08042289,4.967778675503273
85742694-83799548,4.179612435289687
57234665-62689492,4.340827497824317
87765759-64422729,3.9948370571491676
96383421-51458494,4.912231146868599
62383377-78119732,4.727385840400934
81307214-36469044,5
28195185-32185035,4.754329468637246
57616072-52921925,4.732729531894204
06350377-43368419,4.588674191442678
81664746-21750081,4.005577917722923
29444592-24572143,4.877342074236563
39090374-45816451,4.429252012447784
95757879-71854393,4.367859129992813
28333459-97422818,4.915478187040503
19462271-92286612,4.677174849240204
76509164-84423518,4.730182901979574
22003066-74423126,4.921283418649485
32445558-94699582,4.988222898841033
91418523-69337949,4.630182944935504
70772295-74267329,4.727971377956316
52745185-33821057,4.937710292524605
87584852-70539574,4.500342369569026
95784752-73808458,4.850897050919124
14212916-88100523,4.576559957524824
31397638-31886022,4.530794248006418
40853576-43032942,5
35769308-80828181,4.769530249251962
45601931-70295395,4.881420386072717
18282741-54632652,4.807022843740782
60996301-72482097,4.622138136257403
97372392-98595209,4.780866852953582
97372392-50512114,4.6825370212007655
03250845-46473764,4.672661989925488
01478275-25259706,4.24184894512394
72258301-59108533,4.831254385735372
76583268-80054946,3.5315165937730053
33466016-66266482,3.928429427381548
54089855-03386615,4.620220974521861
45954987-43010817,5
70960923-38694311,4.528310661308219
35732124-54442743,4.546168765211219
80861885-30458550,4.962767311903147
88331227-54357715,4.49746010305533
26182384-92345386,4.650076602673776
95482435-92870354,4.871132609812724
91277833-97989137,4.228125834891979
89791063-55399519,4.820019751975916
99718211-42624871,4.61353168878004
70380261-87207376,4.597589607409549
83301801-53677933,4.728227415461159
99704069-84253460,4.548156766186508
10262402-60855274,4.5990967196931445
90160904-25601516,4.631809334672768
82350352-29755779,4.606792093410042
23856762-80580900,4.857884637768135
91370582-20519568,4.9062422351232415
14818675-56702247,4.5302461127122395
20741245-96712778,4.411817972618469
59279444-36120015,4.778840483994876
90537873-86833286,4.564399143944042
54991109-89231561,4.668701298413221
87854692-43125939,4.440606890092067
22990956-96514270,4.264193699981972
72023145-81028420,4.881047405255229
25669456-18683278,4.50082404361738
59567115-75179661,4.689095300183212
29323225-96075962,4.75433747583135
75616840-09097867,4.737991907410448
17410761-73791170,4.721041884330594
28617937-78497474,4.759166509878653
89136726-82895188,4.581634608131704
95784752-08107392,4.519116343981752
16213698-82417030,4.38528129926331
27823707-86225840,4.434378770424125
51649462-22818079,4.119982132699311
65415676-99756743,3.999294030150337
51619780-05888831,4.721906730107646
96383421-54063736,4.8299779830079865
22993735-22511293,4.674544460683234
18528886-79781646,4.38287645576467
77872408-00413511,4.760702755733518
27573372-70160111,4.779909760675732
42634315-49996288,4.6917321683005895
38028587-33205074,4.279274376963799
22850416-84079210,4.809330487158708
85978137-67451612,4.439885011443115
72018771-34452135,4.901364458310196
56188895-18248647,3.9049722149342703
41234089-95884847,3.789366211577981
11598530-53853186,4.889138785793726
51619780-65510163,4.703590980856367
60499937-91689819,4.80477740464126
42491972-24227460,4.657940123183309
53076165-67150043,3.742958728012166
70705426-87155193,3.216802259912834
52589970-80593464,4.095735037349489
93154449-19480863,4.71259338624462
62209955-00033309,3.9461611795539855
51496634-22895981,4.761029675671171
05513047-54610280,4.313764755964464
55231667-63512895,4.573998164817696
83963351-01812546,4.634417505218246
85378586-35744279,5
32445558-65568465,4.9337714820699015
32445558-10433799,4.973388630753437
22289613-69302184,4.389857285515878
81411846-91638640,4.846064719682562
20248849-98961833,4.327213812530468
05020438-25895933,4.173758216342079
82657958-89319403,5
02430824-08316222,4.326517427564531
10262402-32451710,4.625820655557902
62383377-11253416,4.545949666102421
21650282-43311606,4.9156142808120915
32934453-12341186,4.9020667274523095
51619780-45556195,4.879635732150551
83301801-49453527,4.949262197049892
11598530-77492047,4.976971027562643
73385036-53519842,4.409881344380872
64017199-56672748,4.8044465749403855
30088741-47796293,4.812114270248119
54192479-55344885,4.749301061703604
44223066-45310680,4.3987871130787
27402080-40880813,3.923643569599692
53512301-73649060,4.410725813824064
44776294-19382378,4.8427239336639145
17019110-10299441,4.336799125228704
16945124-67292161,4.78456325075423
14550507-07035322,4.810383939432686
83176904-01320472,5
42225134-22414867,4.11748088362251
40633989-51952945,4.744337782769656
09333112-44665615,4.801774477429606
31328261-87065877,4.756581964318684
72898033-84898257,4.629726105070579
45733514-26216161,4.49788419422151
53280340-57938609,4.810536700101097
58061099-13162560,4.638789546815812
00168743-47356298,4.475297253469396
52745185-23768888,4.747599182453433
65270435-44879966,4.845838556006232
22990956-53309608,4.129548963879231
89029175-67665817,4.622179683403725
49671509-87200430,4.69870548468287
59129763-40867874,4.83004686169481
53935618-86376201,4.677457802649313
61740155-75754671,4.818445805079538
87002218-20305412,4.713100341152808
96383421-80805311,4.934882348836649
32352779-32797926,4.2614829877751
34892064-67008735,4.965792907124471
86986032-28293965,4.4506301932884655
91932461-64169801,4.744946841484638
81411846-87222951,4.675194038859459
81411846-46531145,4.862120915587767
19292369-62173379,4.211982932829059
69953726-99928466,4.550782610445933
47394745-24468286,4.5321496025132495
68368289-37236483,4.548482243300235
47573258-26531571,4.517496681661988
32177783-23362543,4.396028407536271
94698506-96594713,4.758685186428411
41011952-98863307,3.972615171325247
42224704-92112674,4.802421017991067
57953739-67329009,4.032452408559482
77722531-09836724,4.665884198080265
23597270-14152451,4.167625591551447
89509902-40752339,4.2919816836416285
54544377-67172259,4.809927622727705
76904011-87251342,4.614926417748729
97372392-95067647,4.6696596152715495
